Marital_status;Application_mode;Application_order;Course;Daytime_evening_attendance;Previous_qualification;Previous_qualification_grade;Nacionality;Mothers_qualification;Fathers_qualification;Mothers_occupation;Fathers_occupation;Admission_grade;Displaced;Educational_special_needs;Debtor;Tuition_fees_up_to_date;Gender;Scholarship_holder;Age_at_enrollment;International;Curricular_units_1st_sem_credited;Curricular_units_1st_sem_enrolled;Curricular_units_1st_sem_evaluations;Curricular_units_1st_sem_approved;Curricular_units_1st_sem_grade;Curricular_units_1st_sem_without_evaluations;Curricular_units_2nd_sem_credited;Curricular_units_2nd_sem_enrolled;Curricular_units_2nd_sem_evaluations;Curricular_units_2nd_sem_approved;Curricular_units_2nd_sem_grade;Curricular_units_2nd_sem_without_evaluations;Unemployment_rate;Inflation_rate;GDP;Status;Model_Prediction;Prediction_Confidence;Probability_Dropout;Probability_Enrolled;Probability_Graduate;Prediction_Correct
1;1;1;9147;1;1;125.0;1;38;1;3;10;114.5;1;0;0;1;1;0;19;0;0;5;5;5;13.8;0;0;5;7;5;12.4;0;9.4;-0.8;-3.12;Graduate;Graduate;74.93;9.56;15.5;74.93;1
1;1;1;9147;1;1;108.0;41;3;3;9;9;107.0;0;0;1;0;0;0;19;1;0;5;14;0;0.0;0;0;5;5;0;0.0;0;8.9;1.4;3.51;Dropout;Dropout;91.47;91.47;8.53;0.0;1
1;17;1;9147;1;1;116.0;1;3;1;3;4;115.7;0;0;0;0;1;0;22;0;0;5;10;4;11.5;0;0;5;11;4;14.0;0;8.9;1.4;3.51;Enrolled;Dropout;54.08;54.08;38.85;7.08;0
1;39;1;9130;1;1;133.1;1;3;34;3;0;120.0;0;0;1;0;1;0;29;0;0;5;11;0;0.0;4;0;5;6;0;0.0;1;9.4;-0.8;-3.12;Dropout;Dropout;96.53;96.53;3.46;0.0;1
1;1;3;9500;1;1;147.0;1;37;38;9;5;134.8;1;0;0;1;0;0;18;0;0;7;7;6;14.016666666666666;0;0;7;7;6;14.016666666666666;0;7.6;2.6;0.32;Graduate;Graduate;81.41;6.46;12.13;81.41;1
1;1;1;9238;1;1;143.0;1;38;34;9;9;133.6;1;0;0;1;0;0;18;0;0;6;9;5;11.4;0;0;6;8;5;10.8;0;9.4;-0.8;-3.12;Graduate;Graduate;58.26;14.04;27.7;58.26;1
1;1;1;171;1;1;115.0;1;37;37;9;8;129.0;1;0;1;0;0;1;23;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;89.65;89.65;5.82;4.53;1
2;39;1;9991;0;1;160.0;1;1;1;194;131;128.4;0;0;0;1;0;0;34;0;0;5;12;5;10.4;0;0;5;11;5;12.0;0;12.4;0.5;1.79;Graduate;Graduate;62.28;1.02;36.71;62.28;1
1;17;1;9147;1;1;118.0;1;19;19;9;9;122.2;0;0;0;1;0;0;19;0;0;5;11;3;10.666666666666666;0;0;5;9;4;10.25;0;11.1;0.6;2.02;Graduate;Enrolled;56.29;18.29;56.29;25.42;0
1;1;1;9085;1;1;122.0;1;1;1;2;5;113.3;1;0;0;1;0;0;18;0;0;5;9;4;14.25;0;0;5;8;5;12.714285714285714;0;10.8;1.4;1.74;Enrolled;Graduate;64.89;7.69;27.42;64.89;0
1;17;6;9500;1;1;143.0;1;1;19;4;4;129.9;0;0;0;1;0;1;20;0;3;7;7;7;13.914285714285713;0;5;8;8;8;14.10625;0;11.1;0.6;2.02;Graduate;Graduate;94.66;2.7;2.64;94.66;1
1;1;6;9500;1;1;133.0;1;3;3;1;1;126.2;1;0;0;1;0;0;19;0;0;7;9;7;13.761111111111113;0;0;8;11;7;12.82375;0;15.5;2.8;-4.06;Graduate;Graduate;81.0;7.95;11.04;81.0;1
1;5;2;9853;1;1;122.0;1;19;19;4;5;112.6;1;0;0;1;0;0;22;0;0;6;10;5;12.6;0;0;6;9;4;11.25;0;12.7;3.7;-1.7;Enrolled;Dropout;37.22;37.22;34.72;28.06;0
1;1;1;9238;1;1;164.0;1;19;19;9;9;149.0;1;0;0;1;0;1;23;0;0;6;7;6;13.857142857142858;0;0;6;6;6;14.166666666666666;0;10.8;1.4;1.74;Graduate;Graduate;95.68;1.26;3.06;95.68;1
2;39;1;9500;1;1;133.1;1;1;19;9;9;120.0;0;0;0;1;1;1;34;0;0;8;8;7;13.842857142857143;0;0;8;8;7;13.842857142857143;0;12.7;3.7;-1.7;Graduate;Graduate;87.08;4.03;8.89;87.08;1
1;17;4;9119;1;1;127.0;1;19;19;5;5;120.4;1;0;1;0;1;0;18;0;0;5;12;0;0.0;0;0;5;8;0;0.0;0;9.4;-0.8;-3.12;Enrolled;Dropout;98.34;98.34;1.66;0.0;0
1;1;3;9773;1;1;140.0;1;1;39;4;1;128.1;1;1;0;1;1;0;21;0;0;6;6;5;11.8;0;0;6;9;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;94.7;94.7;5.21;0.09;1
1;1;1;9238;1;1;127.0;1;1;19;4;3;141.7;1;0;0;1;1;0;22;0;0;6;6;6;12.666666666666666;0;0;6;6;6;13.833333333333334;0;10.8;1.4;1.74;Dropout;Graduate;87.73;3.21;9.07;87.73;0
1;39;1;9003;1;12;133.1;1;37;1;9;10;130.0;0;0;0;1;1;0;28;0;0;6;6;0;0.0;0;0;6;6;0;0.0;0;11.1;0.6;2.02;Dropout;Dropout;94.49;94.49;5.5;0.01;1
1;5;4;9119;1;1;115.0;1;19;37;4;6;113.3;1;0;0;1;1;0;23;0;0;5;7;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;92.67;92.67;7.3;0.03;1
1;1;1;9773;1;1;108.0;1;34;38;0;3;105.9;0;0;0;1;1;0;20;0;0;6;11;4;10.75;0;0;6;13;2;10.0;0;7.6;2.6;0.32;Dropout;Enrolled;53.43;44.08;53.43;2.49;0
1;18;2;9119;1;1;136.0;1;1;2;5;4;122.7;1;0;0;1;1;0;18;0;0;5;7;5;12.6;0;0;5;9;3;13.25;0;13.9;-0.3;0.79;Dropout;Enrolled;40.53;30.19;40.53;29.28;0
1;39;2;9147;1;12;133.1;1;19;38;9;9;120.0;1;0;1;0;1;0;28;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;99.15;99.15;0.85;0.0;1
1;44;1;9070;1;39;120.0;1;1;19;5;8;119.8;0;0;0;1;1;0;21;0;2;7;7;2;12.0;0;5;9;10;7;12.142857142857142;0;12.4;0.5;1.79;Dropout;Dropout;53.62;53.62;39.18;7.2;1
1;39;1;9670;1;1;133.1;1;38;19;9;8;122.9;0;0;1;0;1;0;25;0;0;6;7;3;14.0;0;0;6;9;2;14.5;0;13.9;-0.3;0.79;Dropout;Dropout;95.44;95.44;4.53;0.04;1
1;44;1;9085;1;39;160.0;1;1;1;5;4;160.0;1;1;0;0;1;0;19;0;2;6;6;6;14.0;0;1;6;11;6;13.5;0;12.4;0.5;1.79;Dropout;Dropout;42.44;42.44;21.63;35.94;1
1;1;4;9500;1;1;128.0;1;1;1;4;10;125.2;1;0;0;1;1;1;18;0;0;7;7;7;14.682857142857143;0;0;8;9;8;15.055555555555555;0;12.4;0.5;1.79;Graduate;Graduate;95.63;0.96;3.41;95.63;1
1;39;1;9119;1;3;130.0;1;1;38;90;90;143.4;0;0;0;1;1;0;29;0;0;3;3;0;0.0;3;0;5;0;0;0.0;0;10.8;1.4;1.74;Dropout;Dropout;77.0;77.0;22.8;0.2;1
1;39;1;9119;1;19;133.1;1;37;38;3;7;96.7;0;0;0;1;1;1;29;0;0;5;6;0;0.0;0;0;5;7;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;91.53;91.53;8.41;0.06;1
1;18;1;9254;1;1;137.0;1;19;19;4;5;126.9;0;0;0;1;1;0;20;0;0;6;7;6;13.857142857142858;0;0;6;7;5;12.8;0;16.2;0.3;-0.92;Graduate;Graduate;67.63;12.72;19.65;67.63;1
1;1;1;171;1;1;163.0;1;19;1;9;7;143.1;0;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Graduate;Graduate;50.22;27.22;22.55;50.22;1
1;1;1;9254;1;1;125.0;1;1;1;191;193;114.5;0;0;0;1;1;0;20;0;0;6;8;6;13.142857142857142;0;0;6;7;6;12.5;0;8.9;1.4;3.51;Graduate;Graduate;77.96;0.49;21.55;77.96;1
2;39;1;9119;1;1;120.0;1;34;34;0;0;140.0;1;0;0;1;1;0;33;0;0;5;14;1;18.0;0;0;5;9;2;13.0;0;9.4;-0.8;-3.12;Dropout;Dropout;69.06;69.06;29.92;1.01;1
1;42;1;9991;0;1;150.0;1;19;19;5;5;113.7;0;0;0;1;1;0;30;0;11;15;15;13;11.461538461538462;0;6;11;15;10;11.583333333333334;1;16.2;0.3;-0.92;Graduate;Graduate;63.07;20.5;16.43;63.07;1
1;1;1;9556;1;1;135.0;1;1;1;1;1;131.5;0;0;0;1;1;1;21;0;0;7;14;5;11.2;0;0;8;11;6;11.583333333333334;0;16.2;0.3;-0.92;Enrolled;Enrolled;42.82;17.6;42.82;39.58;1
1;1;1;9003;1;1;148.0;1;1;19;194;194;143.5;0;0;1;1;1;0;18;0;0;6;6;5;15.0;0;0;6;8;4;14.5;0;8.9;1.4;3.51;Graduate;Enrolled;71.87;3.81;71.87;24.32;0
1;1;1;9500;1;1;138.0;1;38;38;9;9;126.8;0;0;0;1;1;1;19;0;0;7;9;7;14.244444444444444;0;0;8;12;8;12.233333333333333;0;15.5;2.8;-4.06;Graduate;Graduate;94.28;1.17;4.55;94.28;1
1;17;1;9070;1;1;119.0;1;38;19;9;9;115.2;0;0;0;1;1;1;21;0;0;6;8;4;11.5;0;0;6;7;5;11.0;0;15.5;2.8;-4.06;Dropout;Graduate;55.74;21.17;23.09;55.74;0
1;39;2;9556;1;1;130.0;1;19;19;4;5;100.0;0;0;0;1;1;1;25;0;0;7;7;2;10.0;0;0;7;7;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;96.81;96.81;3.18;0.01;1
1;1;2;9670;1;1;135.0;1;19;19;7;10;121.4;0;0;0;1;1;0;19;0;0;5;7;3;12.333333333333334;0;0;5;5;5;11.6;0;9.4;-0.8;-3.12;Graduate;Graduate;53.78;15.37;30.85;53.78;1
1;44;1;9070;1;39;120.0;1;19;1;9;3;120.0;1;0;0;1;1;0;23;0;2;7;8;5;12.2;0;5;9;10;7;12.142857142857142;1;16.2;0.3;-0.92;Dropout;Dropout;54.96;54.96;21.59;23.45;1
1;17;2;9070;1;1;126.0;1;38;38;9;8;129.9;1;0;0;1;1;1;19;0;0;6;6;6;13.666666666666666;0;0;6;7;5;13.2;0;12.4;0.5;1.79;Graduate;Graduate;83.66;6.8;9.54;83.66;1
1;1;1;171;1;1;149.0;1;3;2;2;5;151.1;1;0;0;1;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12;Graduate;Graduate;44.15;33.24;22.61;44.15;1
1;39;1;9003;1;1;110.0;1;19;37;9;6;120.0;0;0;1;0;1;0;31;0;0;6;15;1;11.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;99.08;99.08;0.92;0.0;1
1;39;1;9003;1;1;133.1;1;37;37;4;7;130.0;0;0;1;0;1;0;32;0;0;6;8;3;13.0;0;4;10;14;6;11.428571428571429;0;16.2;0.3;-0.92;Dropout;Dropout;98.24;98.24;1.74;0.02;1
1;16;2;9500;1;1;127.0;1;2;38;4;9;119.0;1;0;0;1;0;1;19;0;0;8;12;7;12.599999999999998;0;0;8;12;7;12.599999999999998;0;10.8;1.4;1.74;Graduate;Graduate;82.13;2.46;15.41;82.13;1
1;42;1;9773;1;6;120.0;1;34;34;0;0;122.0;1;0;0;1;0;0;34;0;8;10;11;10;12.2;0;5;10;12;9;12.333333333333334;0;7.6;2.6;0.32;Graduate;Graduate;72.9;15.36;11.74;72.9;1
1;16;6;9773;1;1;136.0;1;38;14;0;0;129.7;1;0;0;1;0;0;21;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.0;0;7.6;2.6;0.32;Graduate;Graduate;88.99;5.31;5.7;88.99;1
1;43;2;9238;1;1;110.0;1;37;37;9;7;112.5;1;0;0;1;0;1;53;0;4;7;16;6;11.0;0;2;7;9;7;11.0;0;9.4;-0.8;-3.12;Graduate;Graduate;67.3;20.74;11.96;67.3;1
1;1;1;9500;1;1;136.0;1;19;19;4;7;136.0;0;0;0;1;0;1;19;0;0;7;7;7;14.014285714285714;0;0;8;8;8;15.35;0;13.9;-0.3;0.79;Graduate;Graduate;97.33;0.42;2.25;97.33;1
1;1;3;9773;1;1;145.0;1;38;38;9;5;133.1;0;0;0;1;0;1;20;0;0;6;9;4;13.0;0;0;6;13;4;11.25;0;10.8;1.4;1.74;Graduate;Enrolled;38.29;23.98;38.29;37.73;0
1;1;2;9773;1;1;159.0;1;1;19;9;9;151.3;1;0;0;1;0;0;18;0;0;6;6;6;14.0;0;0;6;6;6;14.666666666666666;0;10.8;1.4;1.74;Graduate;Graduate;91.3;2.1;6.61;91.3;1
1;39;1;171;1;1;147.0;1;37;38;175;193;133.3;0;0;0;0;0;0;32;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;74.28;74.28;17.66;8.06;1
1;43;1;9500;1;1;150.0;1;37;37;9;9;130.8;1;0;0;1;0;1;21;0;0;8;8;7;14.428571428571429;0;0;8;8;7;14.428571428571429;0;12.7;3.7;-1.7;Graduate;Graduate;89.97;3.23;6.8;89.97;1
1;7;1;8014;0;3;140.0;1;37;12;9;4;140.0;0;0;0;0;0;0;26;0;0;5;9;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;97.5;97.5;2.5;0.0;1
1;42;1;9085;1;39;150.0;1;1;1;4;7;150.0;1;0;0;1;0;0;26;0;11;18;45;18;11.833333333333334;10;9;13;27;13;12.461538461538462;5;15.5;2.8;-4.06;Graduate;Graduate;97.97;0.02;2.01;97.97;1
2;44;1;9991;0;39;130.0;1;1;37;4;9;130.0;0;0;0;0;0;0;21;0;0;5;12;3;11.333333333333334;0;0;5;10;1;13.0;0;15.5;2.8;-4.06;Dropout;Dropout;83.74;83.74;15.93;0.33;1
1;17;1;9773;1;1;120.0;1;37;37;5;5;125.3;0;0;0;1;0;0;18;0;0;6;9;6;12.5;0;0;6;9;6;13.0;0;7.6;2.6;0.32;Graduate;Graduate;85.42;1.97;12.6;85.42;1
1;43;1;9070;1;39;130.0;1;19;37;5;9;124.0;1;0;0;1;0;1;21;0;4;12;12;12;13.333333333333334;0;5;12;12;11;12.545454545454543;0;15.5;2.8;-4.06;Graduate;Graduate;98.19;0.62;1.19;98.19;1
1;1;1;9254;1;1;112.0;1;38;19;9;5;113.8;1;0;0;1;0;0;21;0;0;6;10;6;10.833333333333334;0;0;6;10;4;11.0;0;7.6;2.6;0.32;Enrolled;Graduate;45.84;18.25;35.91;45.84;0
1;17;1;9670;1;1;128.0;1;19;19;7;7;124.4;0;0;0;1;0;1;19;0;0;6;6;6;13.0;0;0;6;6;6;14.0;0;13.9;-0.3;0.79;Graduate;Graduate;94.34;1.24;4.42;94.34;1
1;17;1;9147;1;1;114.0;1;19;19;9;7;107.7;0;0;0;1;0;0;19;0;0;5;7;2;10.0;0;0;5;11;2;14.0;0;10.8;1.4;1.74;Dropout;Enrolled;61.66;33.33;61.66;5.01;0
1;43;2;9238;1;1;118.0;1;38;38;5;5;110.0;0;0;0;1;0;1;19;0;0;6;8;6;11.428571428571429;0;0;6;11;5;11.2;0;10.8;1.4;1.74;Graduate;Graduate;77.23;4.95;17.82;77.23;1
1;7;1;9500;1;3;130.0;1;37;38;7;7;130.0;1;0;0;1;0;0;27;0;0;8;8;8;12.8875;0;0;8;8;8;12.8875;0;9.4;-0.8;-3.12;Graduate;Graduate;94.73;1.37;3.91;94.73;1
1;1;2;9500;1;1;145.0;1;37;1;9;4;138.8;1;0;0;1;0;1;18;0;0;7;7;6;12.95;0;0;7;7;6;12.95;0;7.6;2.6;0.32;Graduate;Graduate;88.54;3.94;7.52;88.54;1
1;1;2;9147;1;1;121.0;1;19;19;9;9;126.3;1;0;0;1;0;0;20;0;0;5;12;1;10.0;2;0;5;5;0;0.0;0;12.7;3.7;-1.7;Dropout;Dropout;90.44;90.44;9.48;0.08;1
1;1;3;9500;1;1;114.0;1;1;1;5;5;114.5;1;0;0;1;0;1;19;0;0;7;7;7;13.094285714285714;0;0;8;8;8;12.55;0;12.4;0.5;1.79;Graduate;Graduate;95.84;0.9;3.27;95.84;1
1;1;4;9670;1;1;127.0;1;1;1;7;7;116.5;1;0;0;1;0;0;20;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;16.2;0.3;-0.92;Dropout;Dropout;95.83;95.83;4.16;0.01;1
1;17;2;9238;1;1;145.0;1;19;38;7;6;128.6;1;0;0;1;0;1;19;0;0;6;12;5;11.714285714285714;0;0;6;11;6;11.0;0;12.7;3.7;-1.7;Graduate;Graduate;82.5;3.73;13.77;82.5;1
1;17;5;9238;1;1;130.0;1;19;1;5;5;130.0;1;0;0;1;0;0;20;0;0;6;8;4;11.25;0;0;6;15;3;10.0;0;9.4;-0.8;-3.12;Enrolled;Dropout;50.21;50.21;43.75;6.04;0
1;1;1;171;1;1;150.0;1;38;19;7;10;134.6;0;0;0;1;0;0;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Graduate;50.54;35.77;13.69;50.54;0
1;1;1;9853;1;1;145.0;1;37;37;9;5;146.8;0;0;0;1;0;0;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;13.333333333333334;0;7.6;2.6;0.32;Graduate;Graduate;92.26;1.61;6.13;92.26;1
1;1;1;9085;1;1;128.0;1;19;1;5;4;135.7;1;0;0;1;0;0;20;0;0;5;7;4;12.75;0;0;5;5;5;13.4;0;10.8;1.4;1.74;Graduate;Graduate;76.02;8.08;15.89;76.02;1
2;39;1;9991;0;1;140.0;1;37;37;9;9;120.0;0;0;0;0;0;0;38;0;0;5;6;5;10.6;0;0;5;9;2;11.0;0;12.7;3.7;-1.7;Dropout;Dropout;94.73;94.73;4.61;0.66;1
4;39;1;8014;0;1;130.0;1;37;37;9;7;138.0;0;0;0;1;0;0;42;0;0;6;8;5;11.2;0;0;6;6;6;12.0;0;8.9;1.4;3.51;Graduate;Graduate;84.03;5.78;10.19;84.03;1
1;39;1;9500;1;1;140.0;1;37;37;9;6;135.5;0;0;0;1;0;0;32;0;0;7;0;0;0.0;0;0;8;0;0;0.0;0;13.9;-0.3;0.79;Dropout;Dropout;99.03;99.03;0.97;0.0;1
1;15;1;9773;1;1;120.0;26;19;19;4;5;120.0;1;0;0;1;0;0;22;1;0;6;6;6;13.0;0;0;6;6;6;13.666666666666666;0;12.4;0.5;1.79;Graduate;Graduate;93.02;0.93;6.05;93.02;1
2;39;1;9991;0;1;147.0;1;34;34;90;90;111.7;1;0;0;1;0;0;28;0;0;5;10;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;79.43;79.43;20.53;0.05;1
2;39;1;8014;0;9;133.1;1;37;37;8;10;100.0;1;0;0;1;0;0;37;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;9.4;-0.8;-3.12;Dropout;Dropout;98.08;98.08;1.9;0.01;1
2;44;1;9003;1;39;160.0;1;37;38;9;4;160.0;0;0;0;1;0;0;43;0;0;6;8;6;14.166666666666666;0;0;6;9;6;15.0;0;15.5;2.8;-4.06;Graduate;Graduate;93.87;2.65;3.48;93.87;1
6;39;1;8014;0;1;133.1;1;37;1;9;7;114.8;0;0;0;1;0;1;41;0;0;6;10;5;12.833333333333334;0;0;6;6;6;12.333333333333334;0;13.9;-0.3;0.79;Graduate;Graduate;90.23;3.9;5.87;90.23;1
4;39;1;8014;0;19;140.0;1;37;37;9;3;131.0;0;0;0;1;0;1;29;0;0;6;11;4;11.75;0;0;6;9;5;10.4;0;10.8;1.4;1.74;Graduate;Graduate;70.18;7.84;21.98;70.18;1
1;39;1;8014;0;1;133.1;1;37;37;9;9;97.0;0;0;0;1;0;1;35;0;0;6;8;6;10.833333333333334;0;0;6;7;6;11.5;0;10.8;1.4;1.74;Graduate;Graduate;91.98;2.52;5.5;91.98;1
1;17;6;9238;1;1;131.0;1;1;3;4;2;131.7;1;0;0;1;0;0;18;0;0;6;8;4;11.75;0;0;6;8;4;12.25;0;9.4;-0.8;-3.12;Dropout;Enrolled;38.28;36.46;38.28;25.26;0
1;39;1;9500;1;19;133.1;1;37;37;9;6;120.0;0;0;0;0;0;1;39;0;0;7;14;3;11.5;0;0;7;9;2;10.5;0;16.2;0.3;-0.92;Dropout;Dropout;97.33;97.33;2.63;0.05;1
4;39;1;9991;0;1;120.0;1;37;37;9;9;110.0;0;0;0;1;0;0;37;0;0;5;14;2;10.0;0;0;5;7;3;11.333333333333334;0;12.7;3.7;-1.7;Enrolled;Dropout;55.21;55.21;38.4;6.39;0
1;39;1;9500;1;1;130.0;1;37;37;9;7;133.0;1;0;0;1;0;1;26;0;0;7;7;6;13.7;0;0;7;7;6;13.7;0;7.6;2.6;0.32;Graduate;Graduate;85.33;4.9;9.77;85.33;1
1;7;1;9085;1;3;140.0;1;19;20;4;90;140.0;1;0;0;1;0;0;32;0;0;5;8;1;14.0;2;0;5;12;0;0.0;4;10.8;1.4;1.74;Dropout;Dropout;92.5;92.5;7.46;0.04;1
2;39;1;8014;0;1;133.1;1;37;37;6;8;100.0;0;0;1;1;0;0;37;0;3;8;12;7;11.375;0;2;7;10;6;12.166666666666666;0;13.9;-0.3;0.79;Enrolled;Dropout;35.42;35.42;29.48;35.1;0
1;39;1;9085;1;1;140.0;1;37;19;191;163;129.3;1;0;1;1;0;0;28;0;0;6;17;0;0.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51;Enrolled;Dropout;58.42;58.42;41.57;0.01;0
1;1;1;9238;1;1;133.1;1;19;37;0;0;137.0;1;0;0;1;0;0;19;0;0;6;10;0;0.0;4;0;6;0;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;88.57;88.57;11.38;0.05;1
1;1;5;9147;1;1;125.0;1;37;38;7;7;122.2;1;0;0;1;0;0;18;0;0;5;9;1;11.0;0;0;5;9;2;12.5;0;7.6;2.6;0.32;Enrolled;Dropout;62.26;62.26;34.86;2.88;0
1;1;1;9853;1;1;115.0;1;19;38;9;9;108.0;0;0;0;1;0;1;19;0;0;7;10;6;13.0;0;0;7;7;7;13.285714285714286;0;12.4;0.5;1.79;Graduate;Graduate;92.43;1.13;6.44;92.43;1
2;7;1;9670;1;3;110.0;1;37;37;7;7;110.0;0;0;0;1;0;0;32;0;4;11;15;8;13.6;0;2;8;10;8;15.11111111111111;0;13.9;-0.3;0.79;Graduate;Graduate;81.67;5.59;12.75;81.67;1
2;39;1;9147;1;1;140.0;1;37;37;9;9;127.7;1;0;0;1;0;0;31;0;0;5;8;3;11.0;0;0;5;9;2;11.5;0;7.6;2.6;0.32;Dropout;Dropout;59.23;59.23;35.05;5.72;1
1;39;1;9500;1;1;100.0;1;3;1;2;5;121.3;1;0;0;1;0;0;34;0;0;8;11;7;11.705714285714285;0;0;8;11;7;11.705714285714285;0;10.8;1.4;1.74;Enrolled;Graduate;61.94;10.88;27.18;61.94;0
1;1;3;171;1;1;145.0;1;1;1;3;3;140.1;1;0;0;1;0;0;20;0;6;12;12;12;13.25;0;4;11;14;11;14.333333333333334;0;8.9;1.4;3.51;Graduate;Graduate;99.39;0.05;0.56;99.39;1
1;39;1;9500;1;19;133.1;1;38;38;9;9;114.8;0;0;0;1;0;0;28;0;0;7;15;1;10.75;0;0;7;10;1;10.0;0;13.9;-0.3;0.79;Dropout;Dropout;79.7;79.7;20.24;0.06;1
1;44;1;9991;0;39;150.0;1;37;37;6;6;150.0;0;0;0;1;0;0;31;0;2;6;8;6;12.0;0;2;7;8;7;13.428571428571429;0;9.4;-0.8;-3.12;Enrolled;Graduate;88.93;3.69;7.39;88.93;0
1;1;1;9773;1;1;145.0;1;19;38;4;10;131.7;1;0;0;1;0;0;18;0;0;6;7;6;12.666666666666666;0;0;6;8;4;12.25;0;7.6;2.6;0.32;Enrolled;Graduate;55.31;15.62;29.07;55.31;0
4;39;1;8014;0;19;133.1;1;37;37;90;7;110.0;0;0;0;0;0;0;31;0;0;6;8;5;11.4;0;0;6;9;3;11.0;0;9.4;-0.8;-3.12;Dropout;Dropout;58.98;58.98;33.58;7.43;1
1;1;3;9773;1;1;110.0;1;19;19;5;5;105.5;1;0;0;1;0;0;19;0;0;6;6;6;13.0;0;0;6;8;5;12.4;0;12.4;0.5;1.79;Graduate;Graduate;69.76;12.23;18.01;69.76;1
1;1;1;9238;1;1;128.0;1;37;19;9;4;127.3;1;0;0;1;0;1;19;0;0;6;8;6;14.0;0;0;6;8;6;12.285714285714286;0;16.2;0.3;-0.92;Graduate;Graduate;92.64;2.59;4.77;92.64;1
2;39;1;9238;1;19;133.1;1;37;37;9;9;130.0;1;0;0;1;0;0;31;0;0;6;11;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12;Enrolled;Dropout;87.6;87.6;12.38;0.03;0
1;7;1;9085;1;3;130.0;1;1;19;9;10;130.0;0;0;0;1;0;0;34;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;98.09;98.09;1.89;0.01;1
1;16;1;9556;1;1;137.0;1;37;37;9;7;122.7;1;0;0;1;0;1;18;0;0;7;7;7;15.285714285714286;0;0;8;8;8;16.075;0;12.4;0.5;1.79;Graduate;Graduate;97.03;0.55;2.42;97.03;1
1;17;2;9254;1;1;123.0;1;37;37;7;7;113.9;1;0;0;1;0;0;18;0;0;6;6;6;13.166666666666666;0;0;6;6;6;12.666666666666666;0;11.1;0.6;2.02;Graduate;Graduate;87.71;3.84;8.45;87.71;1
1;1;1;9147;1;1;156.0;1;3;19;3;3;151.1;0;0;1;1;1;0;19;0;0;5;7;5;13.6;0;0;5;11;5;12.833333333333334;5;16.2;0.3;-0.92;Graduate;Graduate;72.13;7.02;20.85;72.13;1
1;17;2;9773;1;1;133.1;1;3;5;0;2;125.8;1;0;0;0;1;1;22;0;0;4;8;0;0.0;0;0;4;8;0;0.0;0;7.6;2.6;0.32;Dropout;Dropout;97.08;97.08;2.92;0.01;1
2;43;1;9670;1;1;100.0;1;34;34;0;0;128.2;0;0;0;1;1;0;32;0;6;10;12;10;11.4;0;4;9;9;4;11.5;0;7.6;2.6;0.32;Graduate;Dropout;74.6;74.6;19.33;6.07;0
1;39;1;9147;1;1;140.0;1;37;3;9;2;135.1;0;0;0;1;1;0;61;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;15.5;2.8;-4.06;Dropout;Dropout;99.63;99.63;0.36;0.01;1
1;39;1;9991;0;1;130.0;1;37;37;9;9;120.2;1;0;0;1;1;0;30;0;0;5;7;5;11.0;0;0;5;5;5;11.6;0;7.6;2.6;0.32;Graduate;Graduate;67.21;14.44;18.35;67.21;1
2;39;1;9991;0;1;133.1;1;37;37;9;9;132.8;0;0;1;0;1;0;45;0;0;5;9;0;0.0;0;0;5;11;0;0.0;0;12.4;0.5;1.79;Dropout;Dropout;99.36;99.36;0.64;0.0;1
1;44;1;9003;1;39;140.0;1;1;19;4;8;140.0;0;0;0;1;1;0;20;0;0;6;7;6;13.571428571428571;0;0;6;6;6;12.666666666666666;0;12.4;0.5;1.79;Graduate;Graduate;89.62;1.74;8.64;89.62;1
